,Product_id,Selling_Price
2030,ACCEGZ6BDHTWARMS,434.87582240337497
2031,TOPEDFACGQGAAAST,4875.515108061664
2032,NKCDU4RZCR2FGCCU,3437.7959917567146
2033,SHIEBQF6VHTX2HYZ,5955.076600716138
2034,PCSE9Q6VCVMWRAPN,414.5473532684229
2035,PBXE9A6DECDDMJHH,905.4503257134996
2036,SFFEG7FXSSCPUMFQ,575.1849291631407
2037,NKCEDCT9Y2YDXE7H,5865.722990209739
2038,NKCEBMDCG3PEZTHX,10701.195309300001
2039,CAGE53FSJHRA3SKZ,4078.7013320094143
2040,SNDEE5FM7FEKDRKR,3851.444803903058
2041,CRTECN2QWM2RYWZ6,2740.7518359806113
2042,CPCEJMKVMKTJ3WHM,5518.638690055262
2043,RNGEDAPTVZZTHMY4,6162.195839593304
2044,TWTEHH2BXEHVZD7E,5220.808307472645
2045,SHOEGAJFAU2N5RUR,6338.9874873751205
2046,TROEJF3VVVJHAGBJ,6599.616789752075
2047,BRAECKHYM8BYAKHR,6533.991488064235
2048,NKCEBGJZEMQ4FK2F,2893.2588785255048
2049,SHIE93F2DYWFVQNG,2342.7118153610463
2050,ACCEAZCVJZFACTYS,1436.9872898398892
2051,CAGE4BQYUXBFXZVF,6473.75480366885
2052,CPCEJMM7HWCNNGBR,3808.9156738810957
2053,NKCEAVZ3KGJFW6FS,9317.510727490006
2054,CCVE3Q2TBZRQYZSZ,639.6643622871908
2055,TFHECYGAREJ2ACWS,5224.923732308767
2056,CRTECN2QTH5UTZFQ,1441.8179285550007
2057,NKCECXEAF6GMGJTF,5955.354491780388
2058,CRTECN2RFMUGEFRZ,2609.512508139205
2059,NKCE8HVPHGWPPMQJ,2928.887389838412
2060,MDYEHDH9HMZPANGJ,10471.295514742
2061,NKCEBFWTSPVWSGXF,712.4092658001244
2062,SKIEG49YYDQ2QDKM,10694.044331200002
2063,NKCECZMAXJZH6XJY,8655.490806681006
2064,WRSEGHG9XGHVRSJR,7247.597930886088
2065,NKCE9G2BYZGJGASJ,4393.025849183265
2066,HRCEGVM3ENRZXEPB,7794.769001041194
2067,NKCEBGPNHGQFQWSU,4267.2011041573605
2068,NKCE9YFBD4MBHHWZ,6096.479400547673
2069,CAGE4Y4FZ7H9JZTB,413.0126615734641
2070,MUGEGZUNY75RZUNG,1641.7402596688323
2071,KRTE5RNER2AGFGCV,2470.9490001035633
2072,CDSEG6ANKKXHFEVX,882.6696394692492
2073,SGLEGBV6ZYCNDR8F,5973.875791706759
2074,CRTECN2QXZCWFWHR,3755.4546036835627
2075,ACCEAZCVWMCUN6MZ,1277.378299084
2076,KTAEHE9K8CQJMQCV,2708.4856624749705
2077,PBXEACG29J4ZFS5Y,3225.871857381894
2078,PTLEHK3XF6HH8ENC,1931.736910961286
2079,RTRD3849TERR75YB,377.4489423389999
2080,BOTEEMN6NM57HSBU,2712.7272875157632
2081,PBXEB34ZWNXHWUGV,456.4369886180084
2082,NKCE38HCHH7XVHZ7,976.0589888041768
2083,WATECGG4W76YEBUB,4594.896661215557
2084,KTAEGX2WM2MBUSHJ,5788.624653744254
2085,CRTECN2QZZACHGYQ,2399.5380570661187
2086,RNGDVVYB6RGSAWRZ,4478.858864956743
2087,TSHEHU5RKERGP5SG,4954.100523526065
2088,MUGE8S9KB8DUER6P,4394.728244210114
2089,BDGEGEGDXYHYAJQN,6531.765463758733
2090,BRAEAZEFXGVCTJJN,7434.535433159999
2091,ACCDQDYBZEQG6HPZ,8119.296346074182
2092,CAGE6FYKT4NSENUS,4709.401714248801
2093,LBXEHYZYWMMQA6HT,5817.356354376085
2094,SHTEDWTVCEUBHNJN,7738.24012555
2095,RAQDCNWAGART9UVZ,3405.608622062299
2096,SRTEGYXHGCTXUBD2,6911.656312941378
2097,NKCDYRHGDS3PFHWZ,1858.1542134288281
2098,RNGE86J7FRTSQWCR,5971.256248727462
2099,CRTEA7HARUAWC7VG,2795.116424335819
2100,PCSE4SFFZWMNJCAG,10697.346379019997
2101,KRTECQSNY3GFESAZ,1213.8043075199996
2102,CRTECN2QU6HG98UZ,2919.1673184840643
2103,CTPEGGFSTGPEZEUZ,5472.178153997052
2104,BRAECKHXH8BU3HBY,7063.761834473428
2105,BRAEE6YMMWFFJNB9,1150.456000623
2106,JUMEJB3YYZM5HSPR,832.3063757965858
2107,SHODYGFWEWCG6S88,4415.958578416929
2108,SNDEDKKXMX8ZGVQR,5877.643473948436
2109,PTPEY6JZGMWZF8H3,6093.775752659006
2110,TOPEH3KTNUUZHJEZ,3274.9451440496446
2111,VPAEHT6TNFR6FWTQ,1100.9983917624988
2112,CAGDUNH36EAX85G8,5228.314953266116
2113,ACBECFGT5ZWMXAVZ,8620.353790469999
2114,NKCE4CSZWA3EAF7G,525.6711395864122
2115,BRAE5RZ6UGSFD9HE,1056.1144891965005
2116,MUGEB7J7SPWJTRDC,1935.7591212535713
2117,PTPEFMKUTCGZB5G5,3127.687875506426
2118,CAIEGP4YSZ4GNUV4,4810.4992472832355
2119,NKCDWBPZGZW7X3MH,4979.708007124862
2120,SWSEH99SSMHCNFQ9,481.5280542903507
2121,SPWEJ8JHFG9PTDUF,779.0288429600749
2122,HMBE7G34Z5CGHWYV,1120.3630077814282
2123,CAGDTN27DEWJYUHK,883.4582742053675
2124,SHOEYVXVYAVXACCW,3033.3465172467386
2125,MUGEACY8CDCZTUMD,3256.132307594601
2126,ACCEJR2FXPFFX5H3,6012.260524011066
2127,NKCE5MEFYG3PUGXK,2874.276660696757
2128,ACCEGZ66Z3SSJEGS,920.5636510710002
2129,OTYEHQ3FPHGKV36X,3928.2560828854575
2130,RNGEDAK8ZDN2J4FC,1293.689888025
2131,DREE74XGZFU3T8TH,3083.749740344949
2132,CAGE6GQCCDSWABFT,3878.852690027028
2133,SNDEDGBMM8UGED7W,1541.6752764330004
2134,NKCEDCT93M9UCFF4,4383.163796028332
2135,BRAEBYMGFCDFCEJX,1070.028123124833
2136,CRTECN2QTARWPXSU,4857.262155262497
2137,PBXEDDEFV2FSNH4S,10704.41241357
2138,VESEGZRRFGMV9JRD,4506.421261649998
2139,BBAEBSGBZHAAQNSZ,4831.345984522825
2140,NKCEAFA9TT2YCXGF,765.609833126171
2141,ACCEGYP2U9GYXRBX,4109.764318147039
2142,NKCEYUVRC28U5CEK,6500.949291600833
2143,SHIE9HH3AFF2GXZD,4579.937883420519
2144,NKCE73V3N6ZSSGKT,1281.26763626
2145,ETHEJG9FWZ7NZ3GK,6827.432931694213
2146,CRTECN2QWA68UMF7,4697.205038899579
2147,DRPEHYHKJX3VJS4H,4455.841775836439
2148,NKCECFGDJGFGXYK3,342.8191495641637
2149,KTAEHETWZZ5KEAT9,900.9761978921665
2150,CAGEBTJBTZ9HK4AU,1136.1144838460002
2151,NKCECKHYH64EPAVZ,3617.392413998961
2152,NKCE9PFFUGQPHF3C,8103.23902885
2153,BRAEDSGQVKFWUWVQ,8333.15388305
2154,ACCE8XZMD6J8HBY3,6574.685914968748
2155,MUGEAGGKUQE2HYPZ,2056.1070236250002
2156,NKCE6GKJTFMH5P4N,3059.8043690115137
2157,NKCE9PFFZCSSMMYC,5105.26431559403
2158,NKCE9G2BZYKFA4UQ,3317.631179851929
2159,BRAE6ZCKBUYE9PTV,1934.3568508138806
2160,DREE4DF4AD9ZZHEX,991.8894249204445
2161,NKCEAY3RNC2QTZXR,1381.1995659955562
2162,RTRDRDPR9JHCSBGH,6973.734114657286
2163,PCSE4FKCZ23EPQFS,8038.147733776489
2164,PBXEBJ4N3HJZ7R3G,3041.4024090667644
2165,LJGEJQ4MHZZTHGPQ,4401.896327079676
2166,DRPEHYHGNAF5UYUQ,4618.950395921083
2167,BRAECVGYZGZT5VU5,2118.0300339018245
2168,NKCE7MMGPQTPZZ4H,2564.17066669255
2169,TOPEYZ3FCMTYGPVF,5629.206234534999
2170,CAGDU85YG8UZE7MX,1945.8360574808537
2171,BRAE3TSHZWSBH2UD,4926.5338541643305
2172,RTRD6FYY7B26SHXC,538.0032329766942
2173,WATDGFAQCFCVSJPA,8568.733315470003
2174,TSHEHU5RZMHH3AHV,5389.173132795374
2175,HMBE7G33NPATJGH5,1085.7645221807504
2176,BRAE9RDQHWKAKP3V,7351.517057955623
2177,BRAECTFYJJNYCY3X,7048.9091750309535
2178,PBXEC8ASYZ7YS7EZ,580.5575966496798
2179,TOPE45NZKEMCDZXX,1575.5399995579442
2180,SHOE2FQCMD3TAYMF,3429.2698518522775
2181,BRAECZZTSHGQZXDB,3609.4844775587744
2182,NKCE9PFFKH97YNZH,4967.2796701625375
2183,NKCECGT3NM7QF8WE,6864.8612639455205
2184,CRTECYY4GWBEETBG,2570.7828868930646
2185,NKCEC8ANGCPBJRZ8,435.3328742800539
2186,BRAE8JUGDZBU9VR7,7533.444856932537
2187,NKCEBUPHRGF95VC7,1739.2113353256666
2188,CAGE68FFZ2ZWZVHQ,451.09779236772846
2189,WATE2FAH5NM8VY5A,8762.994118470757
2190,SHIEHXZEFKZK3FSS,697.0573146816438
2191,BRAE6YVWZ6KH2ZBQ,3067.320958264836
2192,NKCEF9GTBBTUSVTS,8745.401628070002
2193,BRAE3TSHYRVTD8GA,5349.437162585216
2194,TOPE4VR5DXAHVAG8,4377.949412062113
2195,NKCE5YA94NVQ6TQ2,437.3939838965074
2196,TWCEJFXHKFKVGPV7,6318.034087224785
2197,SHOEAVPFUVHJJRHT,2511.0233907113948
2198,RAQDEHGUB5VZTC8H,3281.4336628192546
2199,SHIEBZB4D4GDYYRS,4552.0677634894555
2200,NKCDY44FCVDHFMHM,954.5472888515005
2201,AIREFFFUHNZVZQVR,6266.2365694083055
2202,BRAECKHYRHKCKCKK,8113.007047959994
2203,RTRDZBJ5GRMDUZ8H,629.7079343213321
2204,RTREBTANEFURUPYE,6695.538846887041
2205,NKCE7ZNGGKGZKEYG,653.5822897021098
2206,NKCEAKKRNRCZZDV3,4901.7830028206845
2207,FABE92NVEAZSZ5ZP,4630.18372859472
2208,NKCE9QTMY3BFZCQD,3190.008463944041
2209,LJGE9TGN9YHYZEEF,5158.36349211279
2210,WATDNJVHHKXKVRGF,1381.781492796
2211,CSPEF6X75KQDJNF2,2318.235520556605
2212,NKCE4VA49YHSX6KW,8225.961522366642
2213,POSEJUA75X5VGPAJ,7476.089039397272
2214,PBXEA92SYTPCDYMB,450.4859152475723
2215,NKCE3KVS9DFHXFPH,3982.3543320370004
2216,MUGEBFGY49MKHHRT,3250.6031157873745
2217,HACEGPF9FDKV3EPK,5464.478520312952
2218,TUNE6BCYWTRKGGKA,8912.000871384893
2219,PCSEB3FAUUWKEPEF,8248.982658574161
2220,NKCDU4RZ2GGYUJGM,884.0405549329998
2221,TOPE8N3AF8HQ4GYA,6324.0736732906635
2222,PBXEAFRYZSFHZ2CP,1039.1725191584999
2223,CAGE9ABAQS8WKHHY,455.6049097933151
2224,CRTEJUA3CYHVYNHD,5809.468663688
2225,PCSE4V8GWTGYMVFY,6199.644877374009
2226,VASEG3YYGEKHXWN6,3758.678072181593
2227,JEAEGGED6PZQCGTQ,2220.8354572565727
2228,SNDECRS4R3DV9QXU,6385.219949345713
2229,PBXDT4FTQGZGVCNC,2735.713949148302
2230,BRAE6AV3ZZQHKDCN,7776.719390269368
2231,CAGE8PKGBKNCYKJK,1887.078615063236
2232,CSOE2V29ZTH5A3QU,3938.6552967000007
2233,BRAEAW9HSZNM5URR,1095.207786636001
2234,BBAEGGYMPH6QYBFF,4287.805412010694
2235,WATEHYVPGMHURTKG,3107.075634396877
2236,PCSDY5AFGFAQNCY9,1304.3931424619987
2237,JCKEEAEZMGBEXQFK,5334.380749878045
2238,WATEYAP3S3TD5EMR,10051.637800929995
2239,SHIE8M9PWUF5H4SF,6738.451007306842
2240,LPBEJGFEZNV23SVG,1700.864237758857
2241,PTPDXN7BGMQBZUTA,2914.5986273095505
2242,PAEE7ZWAGCXEKY8B,7733.529109892856
2243,CRTECN2QZHEJ6WJC,3338.5496667253897
2244,FABE92NVZGEQ4HY8,2100.1550390054454
2245,RNGEDAKEG2DV5Y5D,5828.871576009286
2246,JEAEGEFMHBQGU5NF,2139.9415037124863
2247,NKCEAY3RKEPGNWWV,3591.9714395533706
2248,BRAECKHYUPMRFRTZ,859.4687132655974
2249,PELEGTPGEMCWUGS8,4012.355527759922
2250,LINEAVE2XKZNANN3,2884.6311404675503
2251,RTRDNGVMAKRQKH7Y,3145.529933918222
2252,NKCEFG3D8UWFGKGE,2659.062021383111
2253,CRTECN2QVUET9PQ8,3100.902802246375
2254,JWSE346HBDCSUGR6,4798.880004459852
2255,BRAEA2E7XHZHG2AG,1618.8558170319995
2256,PTPE2SSXSTFH6HYY,4718.833204099296
2257,BLBEJR22ZT2WUKBZ,8526.540363700835
2258,MUGEBFGFRPNWGQTD,1333.2387524060002
2259,PCSEDP3UF6EYPZZX,499.29248846058067
2260,ACCEGUY72CYWXAEW,4800.413976601333
2261,MUGEACY8HGXBNPB7,4173.353037603487
2262,NKCE5VAAU2Y7ZW2Q,874.2227356979906
2263,NKCED53EQTZ6R4WQ,2716.5022335983954
2264,PCSDY5AFPWQBABVU,7924.129149959999
2265,WTDEDGHHGDEPSSRR,10707.068621729999
2266,SHOEHEP5EWSGZ7XA,3569.813802912603
2267,RTRECEYMHGP3JXFV,10490.446926350001
2268,PSUEJA2HRBPYHA6K,2529.016595343834
2269,TSHEDF3HADCJKGWD,4150.681747729215
2270,NKCECGT3BZDXZ3ZH,276.46252682025016
2271,SNDE85CH2PN36BUZ,8307.103797666245
2272,SHOEFVT74G5BYHDY,799.7731965584286
2273,RTRDA4U7UE3Z7UMB,1613.9972918942433
2274,NKCED6EXGZZKTGD7,3339.6243556072923
2275,PCSEAHJCVPRUPVHX,2318.6243952635677
2276,NKCDZFFRZEEMHAFJ,3262.0433744001675
2277,CRTECN2QVVTNPXXN,1507.8999304957629
2278,NKCDSCF3HNMXRCF4,6060.87949791
2279,NKCE8JXSHFBBQDKY,3327.5591938964735
2280,SHOEF9G8CVWHRH5M,491.90164290379755
2281,CAGE2MACSYZCWHFG,293.1251062177502
2282,TSHEJT2R2XQJN8D7,6497.540259717328
2283,PCSE6SJGQCXQGC6G,7383.120951209362
2284,PLLEHQUGEB6D5FCX,4990.852455347814
2285,RNGE7W8T7MYQQEFR,1255.0237660404769
2286,NKCE96SXDYMGSFBR,1142.9207303265
2287,BRAE3TSHYGDRV2UC,1350.1938816568331
2288,FABEJX2NHNKCYHKA,545.0291950393971
2289,BEMEGFHSMHZYNZB8,7512.579315660002
2290,WCKE2TFF4ZYGXUMH,888.9771758899997
2291,BRAEDZ9GVZHWZ5BG,7792.3595458839045
2292,RNGEH3F2FAPU3TAG,2140.5057575726205
2293,CRTECN2QTPZCMCQD,2926.8002066686113
2294,HACEJQ7HRGNBYCEH,4461.2994535190055
2295,CRTECN2QZMHEU2J3,7031.85016151867
2296,DKOEAWE2SCYPC5AW,7698.693036556937
2297,ARPEE3YX9Z4QGJ86,2431.500875357129
2298,JCKEJNH2AZGKWGZC,4993.211675554196
2299,BRFEFY5BN9VHU27H,1497.2445526950005
2300,BRAECKHZWAGBVZXH,2921.9155293762105
2301,NKCE9HF3TENMYXZY,3169.9479592074995
2302,PCSE4SFFJSWJZVH4,5586.756665392543
2303,NKCEBHGBFEVC2ABB,6099.7842094832195
2304,MUGE7DUFEC3VUZMF,5533.024411518498
2305,GRKEG4UVAZTGYWRB,3987.2359474833333
2306,TOPE4ZKTSBAEXGFR,4056.3702969553938
2307,PBXEAP3SWFZRHZ6G,733.5705374735186
2308,NKCEB5BVMYFMHAQH,1562.1009444122722
2309,NKCE3HG8FDBHK5GX,3434.7302505098223
2310,SHIE8WYNYRHSFCRR,2829.2800522684583
2311,NKCDSCF3QD5EGFJ2,5155.7844572628555
2312,TKPEG27A7Z6JWK6Y,5812.983716475335
2313,CAGEYFZW7F56GWZP,530.668227116816
2314,FCTEJXGUNGMHANE2,8117.260892422751
2315,SHIECYFWJWCCHHQS,2301.8382342085006
2316,RTRD6FYYUQZJBY6F,4992.485745129191
2317,PACEB2XNEBZTJZZG,2155.377275235243
2318,SHOE2GUHSZRGGZYY,4820.347300069928
2319,ACCED55XRZT9N2HH,1119.2700595483502
2320,TOPEGVHJECVFBRMF,4924.095463357361
2321,DRPEHYHN3MYJDGGM,620.8294188594234
2322,RNGDXNG3HGFQXGAH,943.5214220419996
2323,SHIED9AKUTQZQ5ZK,3803.1787975831994
2324,CRTECN2QST3Z947Z,4463.568489429034
2325,RNGDWKZMKNTUBPSF,3666.84159771518
2326,DREEJY2NVHFG6GCB,2401.9334525676195
2327,SHTE37DQJWSQ4VGH,5543.019514208618
2328,NKCE9ABEYD53HSVG,5239.630325451001
2329,JEAEHUHKMA8EGUUU,1694.582215086666
2330,SNDEHZPDGB2ZT8ZY,4578.004548111285
2331,CLTEGMUMJTPY4RMG,5220.171528612322
2332,BBAEGJFQZTGFHJHD,6856.231023613505
2333,TOPEEERRTBB77BXA,5829.529197844582
2334,NKCDWBPZQANZRF5M,3740.0899817614104
2335,PCSECV3FSSB22FGE,6478.937853462264
2336,NKCE6WR3ZWHWKEPQ,2455.9595639816675
2337,MUGEAGGKQM37W42E,3834.183245243785
2338,SGLEGBV4QFHTNHE2,5303.543539908165
2339,LFHDQAZP4FHGGZEM,6050.864409660231
2340,CLTEJQ8FTCZAEPNG,5494.271825954752
2341,NKCE6XU6DAWYHWQP,944.0271160650003
2342,TOPEBN32XAZ62CTR,3163.463504898605
2343,NKCEANMPATURDMHV,2124.4770106222004
2344,PCSE6X3YCSZEG67R,10741.114263530006
2345,BRAE4DHZDPMTFZHC,7307.253767159185
2346,HAREGG26GDJWFYMF,683.3699191599997
2347,BRAE3TSHWZREUJAC,2117.9993485265504
2348,USGEJPQHZHYZQHBU,6158.563883749954
2349,WSCEJTDHY9UHKP5K,8865.72602618
2350,SHKEGNS9TWHJAN6Q,4687.7621106979905
2351,SHIE3FHYRRQGFFXN,4707.9350294854285
2352,SCHE4YSTYDQBDYQF,3195.6417061842326
2353,SHIEFFFPDETWTWZR,3095.7160132841964
2354,ACCEAZCVPTGEGVMR,8267.80269062881
2355,SGLEGBV7VGZM7BFR,9987.28325558
2356,CAGE7BZ56MVQGKAB,2084.3092532980822
2357,NKCECG6ZH5MJT4B9,2747.047587276882
2358,RTRDZBJ5FZSU4AYZ,4479.425756562226
2359,TROEG3VYGVSB9F5H,4643.74193403046
2360,SHOEHXFAM2NDZBHW,3664.93992253289
2361,BRAEBBMQY9VZRC7G,6927.690770245724
2362,PYJEH93NGYCXNNFK,1847.0101854975903
2363,SHIE6ZSBHCNYY2CP,3420.520357979098
2364,TSHE4DNGUCMVXYUH,8902.643838733575
2365,CLTEHE9FD2APDRWQ,4579.715965961369
2366,SHOE6ZVUSR95HF6P,7522.345257410001
2367,SHIEGPXGZTK5B3GT,5929.001718333182
2368,CAGE2XC2HFSSQNSM,2383.6284504442515
2369,SHOE2ZNGUCA4DHHP,668.0160230476476
2370,CRTECN2QXHEYVVTX,2415.537267590086
2371,CAGDSNMD7GV2GYMH,1265.0913851729997
2372,SHIEC8ATXGYEJ4GD,4068.8096696273597
2373,CRTECN2QYASYFKGS,2691.0625403806857
2374,CRTEA7HAHHCSHCEM,5207.625824719769
2375,WATEA2H8FTBKZGGG,10676.466551460002
2376,TOPE7T4YMXRK5BVG,692.6293799284105
2377,NKCEAKKRTHT8RNC8,3284.4640542705097
2378,NKCE9HF37STYM5KA,4613.852130561658
2379,SNDEG6GXFS5RYFGK,9815.95035168
2380,ACCEGZ65AEVGSGZ7,665.6839740736766
2381,SRTEH2FVVKRBAXHB,628.6945977421049
2382,NKCE5QSZ6FQSNBDF,3003.224883839249
2383,SWIEHF3EF5PZAZUY,3450.1010973933126
2384,RNCEGBGW9PYRXNZY,5956.167464372022
2385,BRAEDSHQ6X5YYX6N,2944.5187999813684
2386,SNDEHZHVMR3XPBST,4491.746828562309
2387,ACCDX8ZVV2RCNYCY,1163.8569886244995
2388,SKIE83ADUJ28U8ET,1166.2977253424997
2389,ACCEJ6TEHCH7MCQ3,4158.814344436972
2390,CBKEJ3ANRFJUM4TM,4998.943650687289
2391,RNGEDAKBVC9TKFHZ,6205.132408217979
2392,MUGEACY82GPXUBAC,2655.5981129956554
2393,RTRE4VNCJZ3UPGQZ,3137.470263209497
2394,MATE49ATDVVEEEAN,5768.974833754714
2395,NKCEAVZ3EDVJNXMT,299.23970616500026
2396,PCSEBXFVZSYJKRCS,8686.634764865415
2397,TSHEBSF9NBDWJXZW,1307.2952394749996
2398,CRTEA7HAQQCGTPFU,3704.3405846573933
2399,CAGE3FX7HWMQAPCG,299.04549577275
2400,NKCE9PFF3WZAZZXG,279.61895361750004
2401,RNGE3YSW9ZUZWYQA,9494.904189200006
2402,PBXECWKZHWRCZZPJ,1760.5060856307377
2403,ACCDXFA5QFCZZ4WZ,6612.7767716302005
2404,NKCECYNZGHYQEFHY,4259.095898743953
2405,WATEBYZGCFGUP9HG,781.4993489542851
2406,PELEGPF7UHM3WUE8,5923.780463014287
2407,MUGE9HRRWZBDVHZ6,2695.485695072784
2408,PELEG5CSGWYFCFNQ,623.9917043011491
2409,PBXEBQGMBP2VJTSQ,2305.887628155743
2410,PTPE4JYTPVYZ8ADY,6058.143720710967
2411,SHIE9J6PYVBW5ATG,2905.557265863345
2412,ACCE5UKY6UXGVT9P,2681.9729382170435
2413,CRTECYY4DCRARYG9,2810.3214605833164
2414,SNDE8VY9K2JGMJJZ,7417.899732023844
2415,CAGE225HGFQ4VSSK,6562.627036423062
2416,SHIE7PD3EF2NCGBY,4168.403807743449
2417,BOTEHZDGPGFHVQWJ,5595.486310544661
2418,NKCE7MMGJSVN3J2W,4962.3954406464945
2419,ACBECFGTRZCFBJZJ,6075.720642309693
2420,WATECYMJPRYH8D3E,5147.766697813782
2421,DREECDCRPFKFH6EH,5312.415412520835
2422,CRTECN2QVZFZWKQS,4435.461081517926
2423,CTTEH9FTTMQQHD9V,763.5865749397033
2424,TSHEE4WNPAZGNG97,605.1884811000006
2425,CRTECN2QVS6GJZHS,4419.383337085146
2426,SHOEHYEXVYZRGMGJ,4928.539695095201
2427,SHIE9FMPQBGXGTTH,3679.4506427066995
2428,CRTECN2QXRVZAMUH,626.1482461311608
2429,MNKDZKF6WYMMF2M5,3543.198249961331
2430,RTRE63NMMRZ8MUJT,1134.85217733
2431,NKCEA8US7TNGUJPE,764.0802095039664
2432,CPLEHB7C7QYBDMTV,861.2127667948536
2433,NKCEANMPCSWGRBH5,8823.01687422
2434,NKCE8NDJ76XBRZ2H,1558.1395565760004
2435,LJGE9YJHTJZCQ5VP,165.4230347295
2436,JUMEHGYX4SXZB5K4,5952.592593814934
2437,TOPE7QTUPGHXCBGZ,6491.466375604147
2438,JEAEGE5F2DTDJKCZ,3239.4640470897702
2439,ACBEAWCZBU7RZGGJ,3774.132767530659
2440,PBXEACG2NG3RZZAF,550.1441528772986
2441,PCSECYY4ZSXXVKFD,8504.079556961999
2442,SHIEBBWHC4YGH5GY,10703.550362129998
2443,NKCED7FPT2YG2GGS,3664.0701992336953
2444,BRAE9C3HQTDHK7HA,3199.41010847226
2445,SHIE7ZWAT8HEHBZX,5717.684048526822
2446,WATE8H957FY57WCH,1357.6309446330006
2447,TOPEHZNPUWSFVHKM,519.1010985840477
2448,ACCE7B8NZXHA5ZV9,7419.8822708682865
2449,CRTECN2QVBDPEQQ2,5233.336092850199
2450,HACEGPF9EMXPSEJU,868.188827771
2451,CAGED4CHGZGWRKEB,451.12024401790876
2452,SOCEGHM6JKRDJY33,9005.87814469714
2453,BRAE6ZCHDGWRDHCW,471.73884182674976
2454,MUGEAGGKFYCFTBUJ,4600.13847048076
2455,NKCE7MMGKZPBQQS2,4355.9161587350445
2456,PBXEBQGMSHJDXHKW,3702.0886190600017
2457,WADECHFGPKW3DHDX,4230.658699099697
2458,SHOEG7NXNBF9PPJV,6921.559753666673
2459,SRTEH2FVUHAAVH9X,468.9431813212202
2460,WATEYAP3WGHZZ3FA,1588.3620758139996
2461,DREEAM8QTHGSDYJV,3546.0012485523353
2462,PBXEA4F5VFXHSCY8,738.2189207528311
2463,SHIECYFWYYZHU6NR,1577.2579401507624
2464,DRPEHYHJQNGXBZNU,3619.8004895708436
2465,MNKE75M6XXECTDK6,2205.63732416934
2466,WATE9ZYZRREUHQN4,4525.5356703108355
2467,WCKEGM8FGU9ZT8QG,1074.3419295202493
2468,NKCE9PFF3GCQYWHR,381.7743520853055
2469,BRAE9Y5V963WTTNW,8226.738478698004
2470,CRTECN2QWTEBGJAJ,4567.726355875819
2471,PBXE4RB3HNFDXGGN,3260.995308860342
2472,PACDZTD7YB2EUMYE,463.7594672339854
2473,KRTEJNFUHUUXGPZT,5301.560466971191
2474,RNGE87FCDRS5ZFGG,4902.634909051996
2475,NKCE5H4XW2PH6KFH,7736.931281680003
2476,CAGE44J5NGQHXMHF,8335.329948169998
2477,BRAE3TSHZRMGEHDM,4819.110584481863
2478,NKCEANMPKCEZADTJ,4247.130033932356
2479,LJGEJPFEVY9GXNGG,7018.724543734112
2480,BRAEDSGQVSTGKAYQ,970.0073251949997
2481,HMBEJCMHXNY6SVVY,2586.1363780471693
2482,TOPEYQHGTHDHSJNM,4005.876396865539
2483,TOPED9T33BGVTQZS,5790.196804492918
2484,WATECDB6HPXBVXCF,4786.091441218653
2485,BRAECPQ5HFH5NFAK,824.2943706751893
2486,ACCEGKXQ8XFPHC9T,4637.597586933579
2487,CNDEGP52ABJZHGZY,1176.9683524704278
2488,NKCDU4RZXFGBQBBP,4103.129188945647
2489,NKCDU4RZYKVHDKUB,6414.900507732
2490,SUDEGGB3JXAEBFYW,1606.152278437618
2491,BHGEGTATDSHFENHT,5167.608841647942
2492,CRTECN2QWSVZAX9V,879.9622196234831
2493,BHGEGTAVWRZQTU6T,775.0743109246828
2494,MUGE5HG8FG7YJHMD,1130.7827115755558
2495,TWCEJFXHMSCXWE9J,6643.242652221336
2496,TOPE8ZAFZZ6YMGFY,4873.459913112369
2497,ACCDSY8EGJPW7RJB,881.2554605376145
2498,SHIE6ZSBHDEBFCGM,3787.443759838506
2499,PBXEDDEFTWAW3HCU,434.51815799490004
2500,RNGE87FCDWVPDTKV,3611.521444725953
2501,NKCDWBPZVFY7H9UY,3112.4203599126895
2502,PCSEE4H5CYRKNRZR,633.2067189768632
2503,CCVEFX3Y9DFJVJUU,4095.0493566052487
2504,DREEFJ44EBBUEKKY,7005.634836762531
2505,TSHEJUCY9HGZMKHJ,5459.329758636046
2506,CRTEHSSCUCMVN7SP,3448.6922843372404
2507,ACCEGZ5PGHCDZTNY,3734.2943275347857
2508,KRTEC89PH6PVAQDT,1515.5660433516182
2509,ACBECFGTGENHAGDR,655.863257453807
2510,CRTECN2QUSZGGH6Q,5076.7102703621895
2511,SHIE45Q6SJGSMHTN,3674.130448605728
2512,VANE3KUFNUEGQNKH,6633.067366081223
2513,MUGEBFGFM83MRVN7,2308.0094752354285
2514,PCSE6SJGYMZB6CHV,10724.195273640002
2515,BRFEGHPHWBTHAX2X,9924.635033050003
2516,TOPEB7BFCW7YG7KG,7239.828651450255
2517,MUGEAGGKJM5GUWQH,5765.121585564189
2518,NKCEBFWTSMKDQZMR,633.1845271736229
2519,WCKEGGN2J66F3KAF,5524.086747951257
2520,NKCE49ATTPYAPNWB,6274.361569803544
2521,BBAEJKEC2HXUHKQE,4102.768722026668
2522,BEOEH25NTUDGG5TT,1071.7496081475
2523,NKCEBUG2XMBRJDGV,546.4667778772956
2524,MUGECEVFKZHBDRWM,3723.690244562211
2525,CRTECN2QX6RSYSRG,841.5558842885004
2526,SHOEH4GRSUBJGZXE,1215.9657760904988
2527,NKCEAGXHHAAGNS2H,5055.305871868008
