Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,day,loyality_customers,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology
4.0,268,2,9,0,258.0,13.0,687.0,3370,09,2015,2015,1,0,0,0,0,0,0,0,0,0
17.0,55,0,71,0,395.0,12.0,4689.0,6650,05,2015,2015,1,0,0,1,0,0,0,0,0,0
12.0,116,0,25,0,272.0,15.0,3911.0,5111,03,2016,2016,1,1,0,0,0,0,0,0,0,0
26.0,3,0,76,0,130.0,6.0,1105.0,2474,08,2015,2015,1,0,0,0,0,0,1,0,0,0
26.0,13,3,62,0,122.0,7.0,1172.0,1921,08,2015,2015,1,0,0,0,0,0,1,0,0,0
23.0,469,0,56,0,487.0,9.0,5124.0,7355,08,2015,2015,1,0,0,0,0,0,0,0,0,1
37.0,205,0,59,0,396.0,13.0,2487.0,3510,01,2016,2016,1,0,0,1,0,0,0,0,0,0
26.0,58,0,32,1,209.0,16.0,4643.0,6215,01,2016,2016,0,1,0,0,0,0,0,0,0,0
37.0,23,0,45,0,218.0,13.0,6770.0,8523,05,2015,2015,1,1,0,0,0,0,0,0,0,0
25.0,113,0,95,0,180.0,1.0,1700.0,5939,12,2015,2015,1,0,0,0,0,0,0,1,0,0
38.0,446,0,61,0,226.0,7.0,5154.0,7886,08,2015,2015,0,0,0,0,0,0,0,0,1,0
37.0,3,0,40,0,244.0,4.0,2948.0,4197,10,2015,2015,0,0,0,0,0,0,0,0,1,0
41.0,55,0,97,1,277.0,16.0,2255.0,5302,03,2015,2015,1,1,0,0,0,0,0,0,0,0
32.0,441,0,19,0,586.0,17.0,5020.0,7445,07,2015,2015,1,0,0,0,0,0,0,0,0,1
11.0,358,3,29,0,285.0,14.0,3957.0,16452,11,2015,2015,1,0,0,0,1,0,0,0,0,0
37.0,256,0,37,1,358.0,12.0,14774.0,20417,03,2016,2016,1,0,0,1,0,0,0,0,0,0
19.0,423,0,30,0,270.0,1.0,3213.0,7979,05,2015,2015,1,0,0,0,0,0,0,0,1,0
39.0,58,0,74,0,114.0,4.0,4173.0,5523,01,2016,2016,0,0,0,0,0,0,0,1,0,0
46.0,58,1,41,0,223.0,1.0,2768.0,4150,09,2015,2015,1,0,0,0,0,0,0,0,1,0
42.0,204,0,65,0,320.0,17.0,4735.0,10307,03,2016,2016,1,0,0,0,0,0,0,0,0,0
10.0,124,0,44,1,353.0,17.0,2681.0,4700,02,2016,2016,1,0,0,1,0,0,0,0,0,0
24.0,24,0,42,0,226.0,17.0,2255.0,3492,08,2015,2015,1,0,0,0,1,0,0,0,0,0
19.0,23,2,14,1,364.0,16.0,1376.0,7284,01,2016,2016,0,0,0,1,0,0,0,0,0,0
13.0,3,0,38,0,344.0,9.0,1924.0,2603,08,2015,2015,1,0,0,0,0,1,0,0,0,0
18.0,38,3,84,0,245.0,4.0,3102.0,8972,03,2016,2016,1,0,0,0,0,0,0,0,1,0
12.0,14,0,59,0,172.0,17.0,3264.0,6071,08,2015,2015,1,0,1,0,0,0,0,0,0,0
22.0,104,0,83,0,243.0,7.0,3288.0,7798,08,2015,2015,1,0,0,0,0,0,0,0,1,0
23.0,452,0,94,0,563.0,14.0,2638.0,3814,09,2015,2015,1,0,0,0,0,0,0,0,0,1
43.0,441,0,51,1,101.0,11.0,3851.0,5889,08,2015,2015,0,0,0,0,0,0,1,0,0,0
34.0,250,2,92,0,147.0,9.0,4760.0,6580,05,2015,2015,1,0,0,0,0,0,1,0,0,0
37.0,68,2,9,0,475.0,14.0,969.0,3375,08,2015,2015,1,0,0,0,0,0,0,0,0,1
16.0,98,0,96,0,105.0,17.0,1028.0,2489,01,2016,2016,1,0,1,0,0,0,0,0,0,0
3.0,231,2,30,0,395.0,15.0,5205.0,8228,03,2016,2016,0,0,0,1,0,0,0,0,0,0
16.0,186,0,27,0,245.0,7.0,2275.0,3260,11,2015,2015,1,0,0,0,0,0,0,0,1,0
43.0,223,2,59,0,470.0,7.0,4985.0,6891,03,2016,2016,1,0,0,0,0,0,0,0,0,1
12.0,73,0,2,0,313.0,8.0,2414.0,3541,09,2015,2015,1,0,0,0,0,0,0,0,0,0
13.0,423,0,57,1,631.0,5.0,3146.0,7454,03,2015,2015,1,0,0,0,0,0,0,0,0,1
32.0,301,0,28,0,295.0,15.0,1421.0,3972,02,2015,2015,1,1,0,0,0,0,0,0,0,0
32.0,115,0,25,0,313.0,14.0,1302.0,2106,09,2015,2015,0,0,0,0,0,1,0,0,0,0
33.0,58,0,38,0,105.0,2.0,3452.0,4655,09,2015,2015,0,0,0,0,0,0,0,1,0,0
50.0,58,1,98,0,202.0,12.0,3178.0,4065,05,2015,2015,1,0,0,0,0,1,0,0,0,0
2.0,166,0,51,0,277.0,5.0,2296.0,3063,03,2016,2016,0,0,0,0,0,1,0,0,0,0
2.0,443,0,98,0,330.0,14.0,5651.0,7949,08,2015,2015,1,0,0,0,0,1,0,0,0,0
34.0,119,2,8,1,345.0,12.0,1072.0,2618,12,2015,2015,0,0,0,0,0,0,0,0,0,0
12.0,231,2,1,0,200.0,15.0,6945.0,9281,03,2016,2016,1,1,0,0,0,0,0,0,0,0
22.0,403,0,45,0,477.0,7.0,2457.0,3547,05,2015,2015,1,0,0,0,0,0,0,0,0,1
47.0,452,0,55,0,247.0,2.0,5504.0,7220,08,2015,2015,1,0,0,0,0,0,0,0,1,0
31.0,55,0,29,0,601.0,5.0,2700.0,4457,03,2016,2016,0,0,0,0,0,0,0,0,0,1
50.0,188,0,52,0,250.0,16.0,4290.0,6100,11,2015,2015,0,1,0,0,0,0,0,0,0,0
13.0,3,0,97,0,282.0,10.0,1834.0,2908,09,2015,2015,1,0,0,0,0,0,0,0,0,0
44.0,447,0,89,0,358.0,12.0,2761.0,4472,09,2015,2015,0,0,0,1,0,0,0,0,0,0
44.0,14,0,49,0,134.0,8.0,4253.0,5822,03,2016,2016,0,0,0,0,0,0,0,1,0,0
18.0,23,2,18,0,456.0,10.0,2038.0,8241,08,2015,2015,1,0,0,0,0,0,0,0,0,1
22.0,268,2,82,0,149.0,9.0,1741.0,5269,03,2015,2015,1,0,0,0,0,0,1,0,0,0
21.0,113,0,63,0,368.0,15.0,5684.0,14943,11,2015,2015,0,0,0,1,0,0,0,0,0,0
25.0,58,0,77,1,255.0,16.0,3151.0,4072,09,2015,2015,0,0,0,0,1,0,0,0,0,0
36.0,116,0,91,0,213.0,6.0,4647.0,6416,03,2016,2016,1,0,0,0,0,0,0,0,1,0
46.0,121,0,50,1,104.0,5.0,1088.0,3162,12,2015,2015,1,0,0,0,0,0,1,0,0,0
38.0,38,3,91,0,140.0,8.0,8405.0,12436,03,2016,2016,1,0,0,0,0,0,1,0,0,0
8.0,443,0,51,0,235.0,15.0,4646.0,6213,05,2015,2015,1,1,0,0,0,0,0,0,0,0
25.0,27,0,28,0,165.0,8.0,6068.0,9015,03,2016,2016,1,0,1,0,0,0,0,0,0,0
28.0,23,1,1,0,167.0,13.0,1277.0,2178,08,2015,2015,0,0,1,0,0,0,0,0,0,0
7.0,55,0,20,0,241.0,15.0,1044.0,2444,09,2015,2015,0,1,0,0,0,0,0,0,0,0
7.0,23,2,94,0,103.0,12.0,2435.0,3720,05,2015,2015,1,0,1,0,0,0,0,0,0,0
48.0,186,0,46,1,117.0,8.0,2264.0,3552,12,2015,2015,1,0,0,0,0,0,1,0,0,0
47.0,3,0,90,0,359.0,12.0,2158.0,3633,05,2015,2015,0,0,0,1,0,0,0,0,0,0
14.0,58,0,85,0,288.0,16.0,3734.0,4780,08,2015,2015,1,0,0,0,0,0,0,0,0,0
44.0,58,1,23,0,223.0,3.0,2894.0,4124,09,2015,2015,1,0,0,0,0,0,0,0,1,0
25.0,55,0,27,1,358.0,17.0,3815.0,5500,05,2015,2015,1,0,0,1,0,0,0,0,0,0
48.0,115,0,60,1,209.0,8.0,1238.0,1863,01,2016,2016,0,0,0,0,0,1,0,0,0,0
32.0,176,0,38,0,252.0,11.0,913.0,4376,01,2016,2016,0,0,0,0,0,1,0,0,0,0
31.0,137,0,47,1,385.0,14.0,7832.0,16024,03,2016,2016,1,0,0,1,0,0,0,0,0,0
30.0,23,0,61,0,154.0,7.0,4019.0,9513,08,2015,2015,1,0,0,0,0,0,0,1,0,0
32.0,449,0,38,0,252.0,13.0,3590.0,4975,05,2015,2015,0,1,0,0,0,0,0,0,0,0
32.0,65,2,50,0,553.0,10.0,1239.0,2205,09,2015,2015,1,0,0,0,0,0,0,0,0,1
2.0,58,0,63,0,226.0,5.0,4760.0,6365,03,2016,2016,0,0,0,0,0,0,0,0,1,0
29.0,65,0,9,0,273.0,15.0,3683.0,4565,08,2015,2015,0,1,0,0,0,0,0,0,0,0
12.0,449,0,86,1,314.0,14.0,6259.0,7989,08,2015,2015,0,0,0,0,0,1,0,0,0,0
34.0,55,0,36,0,495.0,13.0,4158.0,5465,03,2016,2016,0,0,0,0,0,0,0,0,0,1
46.0,443,0,63,0,104.0,5.0,7902.0,11395,11,2015,2015,0,0,1,0,0,0,0,0,0,0
40.0,104,0,48,0,241.0,15.0,1346.0,3764,11,2015,2015,1,0,0,0,1,0,0,0,0,0
42.0,57,0,79,0,279.0,6.0,1296.0,6317,01,2016,2016,1,0,0,0,0,0,0,0,0,0
5.0,121,0,39,1,216.0,9.0,1193.0,4088,02,2016,2016,0,0,0,0,0,0,0,0,1,0
28.0,452,0,19,0,259.0,14.0,3690.0,4793,11,2015,2015,1,0,0,0,0,0,0,0,0,0
21.0,358,3,92,0,148.0,9.0,2836.0,12410,01,2016,2016,0,0,0,0,0,0,1,0,0,0
6.0,98,0,56,0,257.0,1.0,1106.0,2690,02,2016,2016,1,0,0,0,0,0,0,0,1,0
13.0,97,0,10,0,386.0,16.0,610.0,2807,08,2015,2015,1,0,0,1,0,0,0,0,0,0
37.0,38,3,83,0,239.0,16.0,4532.0,8958,03,2016,2016,0,0,0,0,1,0,0,0,0,0
2.0,283,0,95,0,261.0,1.0,2699.0,8154,05,2015,2015,1,0,0,0,0,0,0,0,1,0
38.0,57,0,97,0,144.0,9.0,3800.0,6131,10,2015,2015,0,0,0,0,0,0,1,0,0,0
11.0,45,1,49,0,115.0,16.0,3639.0,5052,10,2015,2015,0,0,1,0,0,0,0,0,0,0
10.0,23,1,35,0,298.0,6.0,7068.0,11468,05,2015,2015,0,0,0,0,0,0,0,0,1,0
43.0,185,2,79,0,148.0,9.0,1133.0,1931,03,2016,2016,1,0,0,0,0,0,1,0,0,0
27.0,211,0,81,0,332.0,10.0,5584.0,7000,08,2015,2015,0,0,0,0,0,0,0,0,0,0
14.0,188,0,23,0,464.0,5.0,2931.0,3989,11,2015,2015,1,0,0,0,0,0,0,0,0,1
23.0,3,0,3,1,315.0,10.0,2722.0,3733,02,2016,2016,0,0,0,0,0,0,0,0,0,0
25.0,471,2,43,0,457.0,10.0,2430.0,3365,12,2015,2015,1,0,0,0,0,0,0,0,0,1
43.0,58,0,55,0,570.0,10.0,5517.0,7759,03,2016,2016,0,0,0,0,0,0,0,0,0,1
4.0,441,2,60,0,256.0,12.0,4472.0,6412,05,2015,2015,0,0,0,0,0,1,0,0,0,0
35.0,104,0,25,0,167.0,12.0,1306.0,4523,05,2015,2015,0,0,1,0,0,0,0,0,0,0
50.0,65,2,80,0,128.0,5.0,2114.0,4085,09,2015,2015,1,0,1,0,0,0,0,0,0,0
12.0,358,3,41,0,342.0,14.0,2966.0,12758,02,2016,2016,0,0,0,0,0,1,0,0,0,0
21.0,93,2,72,0,249.0,4.0,2371.0,3973,09,2015,2015,1,0,0,0,0,0,0,0,1,0
1.0,70,2,55,0,626.0,5.0,900.0,2535,08,2015,2015,1,0,0,0,0,0,0,0,0,1
39.0,451,0,56,0,226.0,14.0,4819.0,5998,09,2015,2015,1,0,0,0,1,0,0,0,0,0
43.0,205,0,84,1,362.0,14.0,2239.0,3005,09,2015,2015,0,0,0,1,0,0,0,0,0,0
38.0,452,0,13,0,135.0,10.0,7590.0,9910,11,2015,2015,0,0,1,0,0,0,0,0,0,0
50.0,65,2,53,0,105.0,8.0,2301.0,4157,09,2015,2015,1,0,0,0,0,0,1,0,0,0
45.0,60,3,3,0,268.0,14.0,426.0,1626,03,2016,2016,1,0,0,0,0,1,0,0,0,0
45.0,363,3,35,0,207.0,17.0,245.0,793,09,2015,2015,1,1,0,0,0,0,0,0,0,0
24.0,55,0,36,0,101.0,2.0,1818.0,3980,01,2016,2016,0,0,0,0,0,0,0,1,0,0
29.0,152,0,18,0,174.0,9.0,1904.0,2673,09,2015,2015,0,0,1,0,0,0,0,0,0,0
18.0,24,0,59,1,245.0,11.0,4705.0,6570,02,2016,2016,0,0,0,0,0,1,0,0,0,0
44.0,358,3,74,0,288.0,10.0,2636.0,9863,01,2016,2016,0,0,0,0,1,0,0,0,0,0
40.0,358,3,9,0,269.0,10.0,2055.0,5703,09,2015,2015,0,0,0,0,1,0,0,0,0,0
41.0,55,0,10,0,239.0,9.0,1284.0,2565,09,2015,2015,1,0,0,0,0,0,0,0,1,0
5.0,55,0,58,0,134.0,6.0,1715.0,3493,09,2015,2015,1,0,1,0,0,0,0,0,0,0
43.0,124,0,10,0,457.0,16.0,2655.0,3629,01,2016,2016,0,0,0,0,0,0,0,0,0,1
5.0,458,0,33,1,105.0,11.0,9024.0,13024,08,2015,2015,1,0,1,0,0,0,0,0,0,0
47.0,11,3,77,0,261.0,15.0,425.0,1015,12,2015,2015,1,1,0,0,0,0,0,0,0,0
11.0,137,0,79,0,290.0,7.0,11199.0,16430,03,2016,2016,1,0,0,0,0,0,0,0,1,0
49.0,342,0,3,0,188.0,10.0,1655.0,3963,04,2015,2015,1,0,0,0,0,0,0,1,0,0
43.0,63,1,39,0,117.0,7.0,5381.0,13452,11,2015,2015,1,0,0,0,0,0,1,0,0,0
44.0,451,0,72,0,207.0,12.0,5189.0,6375,09,2015,2015,1,1,0,0,0,0,0,0,0,0
6.0,441,2,62,0,252.0,12.0,3517.0,6775,05,2015,2015,1,0,0,0,0,1,0,0,0,0
42.0,452,0,32,0,566.0,12.0,3601.0,5707,02,2016,2016,0,0,0,0,0,0,0,0,0,1
8.0,441,0,19,0,308.0,11.0,3480.0,4481,09,2015,2015,1,0,0,0,0,0,0,0,0,0
21.0,460,3,8,0,251.0,13.0,300.0,425,09,2015,2015,1,0,0,0,0,1,0,0,0,0
39.0,152,0,4,0,296.0,10.0,1686.0,2322,09,2015,2015,0,0,0,0,0,1,0,0,0,0
30.0,16,0,62,0,382.0,13.0,3000.0,4617,02,2015,2015,0,0,0,1,0,0,0,0,0,0
42.0,443,0,3,0,201.0,4.0,4749.0,7152,01,2016,2016,0,0,0,0,0,0,0,0,1,0
26.0,469,0,29,0,291.0,9.0,4132.0,5763,04,2015,2015,1,0,0,0,0,1,0,0,0,0
17.0,14,0,98,1,522.0,11.0,4691.0,5950,08,2015,2015,1,0,0,0,0,0,0,0,0,1
4.0,186,0,44,0,142.0,4.0,2601.0,3426,09,2015,2015,0,0,0,0,0,0,0,1,0,0
28.0,441,0,39,0,212.0,11.0,6453.0,8134,08,2015,2015,1,0,0,0,1,0,0,0,0,0
33.0,57,0,35,0,252.0,15.0,3376.0,7715,03,2016,2016,0,1,0,0,0,0,0,0,0,0
44.0,358,3,62,1,271.0,15.0,8687.0,11326,08,2015,2015,1,0,0,0,0,0,0,0,0,0
41.0,57,0,94,0,334.0,15.0,3759.0,4927,10,2015,2015,0,0,0,0,0,0,0,0,0,0
37.0,443,0,36,0,545.0,13.0,3904.0,5638,04,2015,2015,1,0,0,0,0,0,0,0,0,1
9.0,1,0,58,0,227.0,9.0,484.0,4107,01,2016,2016,0,0,0,0,0,0,0,0,1,0
29.0,452,0,46,1,110.0,9.0,6745.0,9248,03,2016,2016,1,0,0,0,0,0,1,0,0,0
6.0,65,2,41,0,202.0,17.0,3189.0,5413,11,2015,2015,1,0,0,0,1,0,0,0,0,0
8.0,65,0,23,0,148.0,13.0,2773.0,4782,09,2015,2015,0,0,1,0,0,0,0,0,0,0
33.0,165,0,59,0,173.0,8.0,1605.0,2582,09,2015,2015,1,0,1,0,0,0,0,0,0,0
8.0,24,0,78,0,195.0,3.0,7426.0,9972,03,2016,2016,1,0,0,0,0,0,0,1,0,0
16.0,23,2,27,0,273.0,9.0,2155.0,5620,09,2015,2015,1,0,0,0,0,1,0,0,0,0
13.0,3,0,53,1,283.0,16.0,1957.0,3917,01,2016,2016,0,0,0,0,1,0,0,0,0,0
26.0,58,0,28,0,254.0,12.0,3251.0,4634,08,2015,2015,1,0,0,0,1,0,0,0,0,0
37.0,358,3,32,0,213.0,2.0,5690.0,14985,11,2015,2015,0,0,0,0,0,0,0,0,1,0
23.0,443,0,49,0,202.0,10.0,3425.0,5123,08,2015,2015,1,0,0,0,1,0,0,0,0,0
20.0,23,2,65,0,143.0,7.0,724.0,1237,08,2015,2015,0,0,1,0,0,0,0,0,0,0
12.0,111,1,21,0,270.0,7.0,1470.0,2217,08,2015,2015,0,0,0,0,0,0,0,0,1,0
23.0,55,0,39,0,234.0,2.0,2685.0,4260,10,2015,2015,0,0,0,0,0,0,0,0,1,0
9.0,452,0,14,0,219.0,17.0,4432.0,5634,12,2015,2015,0,1,0,0,0,0,0,0,0,0
34.0,451,0,21,0,258.0,13.0,8053.0,11111,12,2015,2015,1,0,0,0,0,0,0,0,0,0
5.0,367,0,30,1,198.0,4.0,4642.0,7584,02,2016,2016,0,0,0,0,0,0,0,1,0,0
9.0,124,0,60,0,119.0,16.0,2616.0,3603,05,2015,2015,0,0,1,0,0,0,0,0,0,0
48.0,24,0,11,0,252.0,15.0,6506.0,8251,08,2015,2015,1,0,0,0,1,0,0,0,0,0
50.0,3,0,25,0,235.0,7.0,1969.0,3100,09,2015,2015,1,0,0,0,0,1,0,0,0,0
22.0,358,3,19,1,118.0,3.0,4831.0,13812,08,2015,2015,1,0,0,0,0,0,0,1,0,0
40.0,105,0,19,0,221.0,2.0,604.0,2771,08,2015,2015,1,0,0,0,0,0,0,0,1,0
23.0,204,0,52,0,348.0,15.0,4661.0,9463,03,2016,2016,1,0,0,0,0,0,0,0,0,0
46.0,23,1,58,0,392.0,13.0,7451.0,12751,05,2015,2015,1,0,0,1,0,0,0,0,0,0
18.0,3,0,24,0,370.0,11.0,3061.0,4606,03,2016,2016,1,0,0,1,0,0,0,0,0,0
41.0,165,0,81,0,212.0,12.0,5265.0,7212,08,2015,2015,1,1,0,0,0,0,0,0,0,0
44.0,24,0,20,0,329.0,14.0,5691.0,7238,08,2015,2015,0,0,0,0,0,0,0,0,0,0
8.0,11,3,20,0,282.0,14.0,486.0,1208,03,2016,2016,0,0,0,0,0,1,0,0,0,0
16.0,65,2,53,0,228.0,11.0,3999.0,6139,11,2015,2015,1,0,0,0,0,1,0,0,0,0
13.0,358,3,86,0,292.0,11.0,7584.0,14188,05,2015,2015,0,0,0,0,0,0,0,0,0,0
2.0,453,0,77,0,641.0,16.0,3184.0,4320,09,2015,2015,1,0,0,0,0,0,0,0,0,1
42.0,175,2,24,0,110.0,8.0,9121.0,12574,03,2016,2016,1,0,1,0,0,0,0,0,0,0
19.0,436,0,76,0,220.0,12.0,2620.0,5491,01,2016,2016,1,0,0,0,1,0,0,0,0,0
19.0,23,1,41,0,383.0,14.0,3668.0,7186,08,2015,2015,0,0,0,1,0,0,0,0,0,0
23.0,93,2,63,0,193.0,9.0,2637.0,5366,02,2016,2016,1,0,0,0,0,0,0,1,0,0
5.0,23,2,90,0,285.0,15.0,4537.0,8561,05,2015,2015,1,0,0,0,0,0,0,0,0,0
21.0,58,0,49,1,233.0,13.0,4388.0,6305,01,2016,2016,1,0,0,0,1,0,0,0,0,0
31.0,268,2,79,0,489.0,5.0,1191.0,3921,01,2016,2016,0,0,0,0,0,0,0,0,0,1
35.0,60,3,95,0,134.0,9.0,252.0,1256,03,2016,2016,1,0,0,0,0,0,0,1,0,0
32.0,65,2,55,0,112.0,9.0,4383.0,6004,05,2015,2015,1,0,0,0,0,0,1,0,0,0
9.0,55,0,72,0,160.0,10.0,2556.0,4707,03,2016,2016,1,0,0,0,0,0,0,1,0,0
26.0,70,2,68,0,292.0,13.0,952.0,2740,01,2016,2016,0,1,0,0,0,0,0,0,0,0
43.0,63,1,6,0,254.0,14.0,3609.0,21459,03,2016,2016,1,0,0,0,0,0,0,0,0,0
19.0,3,0,3,0,177.0,8.0,1367.0,1733,03,2016,2016,0,0,0,0,0,0,0,1,0,0
38.0,24,0,19,0,240.0,16.0,3222.0,4258,10,2015,2015,0,0,0,0,1,0,0,0,0,0
40.0,403,0,26,0,320.0,10.0,1668.0,3148,08,2015,2015,1,0,0,0,0,0,0,0,0,0
9.0,55,0,30,0,371.0,11.0,1910.0,3648,09,2015,2015,1,0,0,1,0,0,0,0,0,0
38.0,58,2,26,0,244.0,15.0,4068.0,5833,01,2016,2016,1,0,0,0,1,0,0,0,0,0
5.0,30,0,96,0,497.0,13.0,1197.0,2906,09,2015,2015,1,0,0,0,0,0,0,0,0,1
21.0,14,0,32,1,212.0,12.0,4736.0,5803,08,2015,2015,0,1,0,0,0,0,0,0,0,0
14.0,443,0,57,0,591.0,16.0,3599.0,5249,09,2015,2015,0,0,0,0,0,0,0,0,0,1
3.0,447,0,59,0,131.0,6.0,2022.0,3476,09,2015,2015,1,0,0,0,0,0,1,0,0,0
49.0,443,0,24,1,123.0,7.0,7415.0,10793,11,2015,2015,1,0,0,0,0,0,1,0,0,0
21.0,441,0,44,0,351.0,14.0,2770.0,4093,09,2015,2015,1,0,0,1,0,0,0,0,0,0
34.0,456,0,85,0,530.0,15.0,5132.0,8036,05,2015,2015,0,0,0,0,0,0,0,0,0,1
9.0,106,0,37,1,395.0,15.0,605.0,3371,08,2015,2015,1,0,0,1,0,0,0,0,0,0
47.0,39,3,4,0,375.0,15.0,4558.0,9775,05,2015,2015,1,0,0,1,0,0,0,0,0,0
8.0,183,2,24,0,265.0,15.0,7555.0,17370,03,2016,2016,1,0,0,0,1,0,0,0,0,0
4.0,451,0,56,1,243.0,9.0,8290.0,11846,12,2015,2015,1,0,0,0,0,0,0,0,1,0
18.0,368,3,29,0,486.0,8.0,5269.0,15234,11,2014,2014,1,0,0,0,0,0,0,0,0,1
7.0,289,2,87,0,466.0,15.0,3480.0,6816,11,2014,2014,0,0,0,0,0,0,0,0,0,1
15.0,55,0,19,0,104.0,6.0,1485.0,3683,09,2015,2015,1,0,0,0,0,0,0,1,0,0
39.0,65,2,12,1,213.0,7.0,2571.0,3990,10,2015,2015,0,0,0,0,0,0,0,0,1,0
49.0,451,0,20,1,546.0,7.0,5221.0,6853,09,2015,2015,0,0,0,0,0,0,0,0,0,1
14.0,103,1,66,0,466.0,17.0,6802.0,13454,08,2015,2015,1,0,0,0,0,0,0,0,0,1
2.0,3,0,35,0,200.0,13.0,1719.0,2535,08,2015,2015,0,0,0,0,0,1,0,0,0,0
22.0,62,0,53,0,203.0,16.0,1714.0,12711,03,2016,2016,1,0,0,0,1,0,0,0,0,0
12.0,70,2,18,1,234.0,8.0,764.0,3018,01,2016,2016,0,0,0,0,0,0,0,0,1,0
39.0,452,0,32,0,238.0,6.0,7805.0,10389,11,2015,2015,1,0,0,0,0,1,0,0,0,0
35.0,452,0,79,0,137.0,9.0,3658.0,5331,01,2016,2016,0,0,0,0,0,0,0,1,0,0
4.0,403,0,73,0,600.0,14.0,2595.0,3864,05,2015,2015,0,0,0,0,0,0,0,0,0,1
39.0,55,0,78,0,286.0,10.0,1806.0,3717,09,2015,2015,0,0,0,0,0,0,0,0,0,0
18.0,268,2,6,1,312.0,9.0,1405.0,3655,02,2016,2016,1,0,0,0,0,1,0,0,0,0
6.0,24,0,39,1,216.0,14.0,4408.0,6626,02,2016,2016,0,0,0,0,1,0,0,0,0,0
29.0,11,3,62,0,138.0,6.0,449.0,1146,08,2015,2015,0,0,0,0,0,0,0,1,0,0
50.0,198,0,10,0,221.0,12.0,3142.0,3868,09,2015,2015,1,1,0,0,0,0,0,0,0,0
25.0,3,0,58,0,149.0,17.0,1597.0,3056,09,2015,2015,1,0,1,0,0,0,0,0,0,0
14.0,446,0,84,1,294.0,7.0,4579.0,6673,08,2015,2015,1,0,0,0,0,1,0,0,0,0
20.0,141,0,72,0,281.0,17.0,3689.0,5009,05,2015,2015,1,1,0,0,0,0,0,0,0,0
9.0,55,0,39,0,144.0,5.0,2343.0,3350,09,2015,2015,1,0,0,0,0,0,1,0,0,0
2.0,85,2,31,0,118.0,8.0,1680.0,2846,11,2015,2015,0,0,0,0,0,0,1,0,0,0
34.0,14,0,96,0,259.0,14.0,4280.0,5967,08,2015,2015,1,0,0,0,0,1,0,0,0,0
17.0,452,0,26,0,161.0,11.0,6952.0,8903,11,2015,2015,1,0,1,0,0,0,0,0,0,0
30.0,268,2,58,1,158.0,14.0,6546.0,9342,08,2015,2015,1,0,1,0,0,0,0,0,0,0
2.0,446,0,56,1,129.0,9.0,6535.0,8461,08,2015,2015,1,0,0,0,0,0,1,0,0,0
24.0,55,0,5,0,215.0,14.0,3585.0,5123,02,2016,2016,0,0,0,0,1,0,0,0,0,0
16.0,24,0,46,0,556.0,14.0,5147.0,7862,03,2016,2016,1,0,0,0,0,0,0,0,0,1
9.0,90,0,64,1,386.0,13.0,700.0,1031,11,2015,2015,0,0,0,1,0,0,0,0,0,0
8.0,152,0,99,0,356.0,13.0,1617.0,2272,09,2015,2015,0,0,0,1,0,0,0,0,0,0
42.0,108,0,15,1,275.0,13.0,2114.0,3602,01,2016,2016,1,1,0,0,0,0,0,0,0,0
9.0,93,2,81,0,129.0,6.0,2184.0,4228,10,2015,2015,0,0,1,0,0,0,0,0,0,0
40.0,448,0,65,0,297.0,14.0,2936.0,4041,02,2016,2016,0,0,0,0,1,0,0,0,0,0
32.0,165,0,91,0,177.0,2.0,4912.0,6921,08,2015,2015,1,0,0,0,0,0,0,1,0,0
38.0,358,3,35,0,262.0,13.0,2027.0,4244,09,2015,2015,1,0,0,0,0,0,0,0,0,0
47.0,24,0,26,0,385.0,13.0,2915.0,3840,09,2015,2015,0,0,0,1,0,0,0,0,0,0
18.0,358,3,39,0,247.0,4.0,3032.0,6925,08,2015,2015,1,0,0,0,0,0,0,0,1,0
43.0,38,3,6,0,587.0,10.0,3486.0,8092,03,2016,2016,1,0,0,0,0,0,0,0,0,1
5.0,24,0,58,0,124.0,17.0,6394.0,8162,03,2016,2016,0,0,1,0,0,0,0,0,0,0
42.0,132,0,62,0,116.0,8.0,2164.0,8636,03,2016,2016,1,0,0,0,0,0,1,0,0,0
10.0,70,2,76,0,379.0,16.0,3140.0,4269,02,2016,2016,0,0,0,1,0,0,0,0,0,0
12.0,268,2,76,0,280.0,3.0,1210.0,3626,09,2015,2015,1,0,0,0,0,0,0,0,1,0
49.0,152,0,86,0,103.0,5.0,1578.0,2252,09,2015,2015,1,0,0,0,0,0,1,0,0,0
42.0,14,0,11,0,358.0,11.0,4318.0,5939,03,2016,2016,1,0,0,1,0,0,0,0,0,0
20.0,65,2,54,0,254.0,12.0,3464.0,4666,08,2015,2015,1,1,0,0,0,0,0,0,0,0
46.0,469,0,75,0,327.0,7.0,5348.0,6961,03,2016,2016,0,0,0,0,0,1,0,0,0,0
43.0,147,2,73,0,276.0,14.0,783.0,2041,08,2015,2015,0,0,0,0,1,0,0,0,0,0
36.0,24,0,44,0,262.0,17.0,3874.0,5541,05,2015,2015,0,0,0,0,1,0,0,0,0,0
2.0,55,0,20,0,156.0,15.0,1184.0,2696,01,2016,2016,1,0,1,0,0,0,0,0,0,0
